Strategy,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
Kalman uncertainty-aware memory,59,1,True,1,4,105.87,1.1768,1.5249,122.87
Kalman uncertainty-aware memory,59,2,True,2,6,142.314,1.2067,1.5247,170.314
Kalman uncertainty-aware memory,60,0,False,4,5,24.0,1.2976,1.5263,299.0
Kalman uncertainty-aware memory,60,1,True,2,6,76.841,1.1278,1.5251,104.841
Kalman uncertainty-aware memory,60,2,True,1,4,101.042,1.3093,1.5249,118.042
Kalman uncertainty-aware memory,61,0,False,2,6,26.414,1.3006,1.526,294.414
Kalman uncertainty-aware memory,61,1,True,1,5,125.627,1.2319,1.5248,145.627
Kalman uncertainty-aware memory,61,2,True,2,6,56.899,1.214,1.5252,84.899
Kalman uncertainty-aware memory,62,0,False,1,3,14.0,1.4957,1.5273,268.0
Kalman uncertainty-aware memory,62,1,True,5,10,152.012,1.2687,1.5247,207.012
Kalman uncertainty-aware memory,62,2,True,2,6,110.841,1.2576,1.5249,138.841
Kalman uncertainty-aware memory,63,0,True,2,6,105.87,1.317,1.5249,133.87
Kalman uncertainty-aware memory,63,1,True,1,3,87.042,1.3105,1.525,101.042
Kalman uncertainty-aware memory,63,2,True,1,3,107.042,1.3654,1.5249,121.042
Kalman uncertainty-aware memory,64,0,True,2,7,111.042,1.2896,1.5248,142.042
Kalman uncertainty-aware memory,64,1,True,2,5,102.698,1.1929,1.5249,127.698
Kalman uncertainty-aware memory,64,2,True,4,14,109.385,1.0864,1.5248,171.385
Kalman uncertainty-aware memory,65,0,True,3,6,83.971,1.369,1.525,116.971
Kalman uncertainty-aware memory,65,1,True,1,5,101.042,1.2662,1.5249,121.042
Kalman uncertainty-aware memory,65,2,True,2,8,117.971,1.2916,1.5248,151.971
Kalman uncertainty-aware memory,66,0,True,2,6,91.971,1.2833,1.5249,119.971
Kalman uncertainty-aware memory,66,1,False,3,9,39.657,1.242,1.5255,321.657
Kalman uncertainty-aware memory,66,2,False,1,3,52.799,1.3545,1.5254,306.799
Kalman uncertainty-aware memory,67,0,False,4,6,32.657,1.3456,1.5258,310.657
Kalman uncertainty-aware memory,67,1,True,0,1,73.184,1.3984,1.5252,76.184
Kalman uncertainty-aware memory,67,2,True,5,9,106.456,1.3417,1.5249,158.456
Kalman uncertainty-aware memory,68,0,False,1,3,15.0,1.3101,1.5272,269.0
Kalman uncertainty-aware memory,68,1,True,4,6,122.355,1.3623,1.5248,160.355
Kalman uncertainty-aware memory,68,2,True,2,8,97.527,1.1186,1.5249,131.527
Kalman uncertainty-aware memory,69,0,False,2,6,26.828,1.443,1.526,294.828
Kalman uncertainty-aware memory,69,1,True,1,5,73.184,1.3429,1.5251,93.184
Kalman uncertainty-aware memory,69,2,True,4,10,99.527,1.3795,1.5249,149.527
Kalman uncertainty-aware memory,70,0,False,6,15,96.284,1.2796,1.5249,411.284
Kalman uncertainty-aware memory,70,1,True,2,7,97.627,1.2363,1.5249,128.627
Kalman uncertainty-aware memory,70,2,True,2,7,84.941,1.3647,1.525,115.941
Kalman uncertainty-aware memory,71,0,True,3,11,88.941,1.3791,1.5249,136.941
Kalman uncertainty-aware memory,71,1,False,3,9,70.728,1.1655,1.525,352.728
Kalman uncertainty-aware memory,71,2,False,2,6,22.0,1.2012,1.5262,290.0
Kalman uncertainty-aware memory,72,0,False,4,9,61.314,1.1505,1.5251,348.314
Kalman uncertainty-aware memory,72,1,True,1,5,124.598,1.3105,1.5248,144.598
Kalman uncertainty-aware memory,72,2,True,5,8,55.485,1.2375,1.5253,104.485
Kalman uncertainty-aware memory,73,0,True,1,5,101.042,1.2772,1.5249,121.042
Kalman uncertainty-aware memory,73,1,False,1,3,23.0,1.5087,1.5263,277.0
Kalman uncertainty-aware memory,73,2,False,5,9,69.243,1.2277,1.525,361.243
Kalman uncertainty-aware memory,74,0,False,4,9,19.0,1.1681,1.5264,306.0
Kalman uncertainty-aware memory,74,1,False,5,10,43.213,1.3133,1.5255,338.213
Kalman uncertainty-aware memory,74,2,True,2,7,98.698,1.2375,1.5249,129.698
Kalman uncertainty-aware memory,75,0,True,7,14,94.598,1.416,1.5249,171.598
Kalman uncertainty-aware memory,75,1,True,1,4,103.042,1.1685,1.5249,120.042
Kalman uncertainty-aware memory,75,2,True,2,6,94.556,1.2522,1.5249,122.556
Kalman uncertainty-aware memory,76,0,True,3,10,94.456,1.216,1.5249,139.456
Kalman uncertainty-aware memory,76,1,False,1,3,20.0,1.3838,1.5265,274.0
Kalman uncertainty-aware memory,76,2,False,3,9,40.799,1.3095,1.5255,322.799
Kalman uncertainty-aware memory,77,0,True,6,10,55.485,1.3042,1.5252,115.485
Kalman uncertainty-aware memory,77,1,True,0,0,73.184,1.2843,1.5252,73.184
Kalman uncertainty-aware memory,77,2,False,2,6,27.828,1.2479,1.5259,295.828
Kalman uncertainty-aware memory,78,0,True,8,17,143.184,1.3073,1.5247,234.184
Kalman uncertainty-aware memory,78,1,True,4,6,56.899,1.3231,1.5253,94.899
Kalman uncertainty-aware memory,78,2,False,6,9,43.314,1.3732,1.5255,340.314
Kalman uncertainty-aware memory,79,0,False,1,3,17.0,1.6082,1.5269,271.0
Kalman uncertainty-aware memory,79,1,False,2,6,39.799,1.2771,1.5256,307.799
Kalman uncertainty-aware memory,79,2,True,2,6,111.627,1.2806,1.5248,139.627
Kalman uncertainty-aware memory,80,0,True,3,8,99.527,1.3927,1.5249,138.527
Kalman uncertainty-aware memory,80,1,True,2,7,56.314,1.3526,1.5252,87.314
Kalman uncertainty-aware memory,80,2,True,3,6,116.213,1.2232,1.5248,149.213
Kalman uncertainty-aware memory,81,0,False,3,6,44.828,1.0551,1.5254,317.828
Kalman uncertainty-aware memory,81,1,True,0,2,78.255,1.3381,1.5251,84.255
Kalman uncertainty-aware memory,81,2,False,1,3,26.0,1.6689,1.5261,280.0
Kalman uncertainty-aware memory,82,0,False,3,5,25.0,1.4039,1.5261,295.0
Kalman uncertainty-aware memory,82,1,True,1,5,81.87,1.3328,1.525,101.87
Kalman uncertainty-aware memory,82,2,True,5,11,103.87,1.4243,1.5249,161.87
Kalman uncertainty-aware memory,83,0,False,1,3,13.0,1.4951,1.5275,267.0
Kalman uncertainty-aware memory,83,1,False,2,6,68.598,1.2728,1.5252,336.598
Kalman uncertainty-aware memory,83,2,False,2,6,25.657,1.1883,1.5261,293.657
Kalman uncertainty-aware memory,84,0,True,2,7,95.184,1.4499,1.5249,126.184
Kalman uncertainty-aware memory,84,1,True,6,18,87.184,1.3398,1.5249,171.184
Kalman uncertainty-aware memory,84,2,True,3,6,114.799,1.2253,1.5248,147.799
Kalman uncertainty-aware memory,85,0,True,5,9,138.314,1.2528,1.5247,190.314
Kalman uncertainty-aware memory,85,1,True,4,9,111.184,1.2997,1.5248,158.184
Kalman uncertainty-aware memory,85,2,True,2,7,100.799,1.1683,1.5249,131.799
Kalman uncertainty-aware memory,86,0,False,3,9,36.657,1.163,1.5255,318.657
Kalman uncertainty-aware memory,86,1,True,0,1,73.184,1.2416,1.5252,76.184
Kalman uncertainty-aware memory,86,2,False,4,6,30.414,1.3652,1.5259,308.414
Kalman uncertainty-aware memory,87,0,True,3,4,55.485,1.3209,1.5253,82.485
Kalman uncertainty-aware memory,87,1,True,5,8,107.527,1.1584,1.5249,156.527
Kalman uncertainty-aware memory,87,2,True,1,3,95.042,1.2554,1.5249,109.042
Kalman uncertainty-aware memory,88,0,True,8,15,104.113,1.2982,1.5249,189.113
Kalman uncertainty-aware memory,88,1,True,2,6,111.142,1.2428,1.5248,139.142
Kalman uncertainty-aware memory,88,2,True,1,5,117.042,1.4453,1.5248,137.042
Kalman uncertainty-aware memory,89,0,False,1,3,19.0,1.6386,1.5266,273.0
Kalman uncertainty-aware memory,89,1,False,2,6,46.142,1.4647,1.5254,314.142
Kalman uncertainty-aware memory,89,2,True,1,3,80.598,1.1579,1.5251,94.598
Kalman uncertainty-aware memory,90,0,True,4,12,141.627,1.3484,1.5247,197.627
Kalman uncertainty-aware memory,90,1,False,2,3,19.0,1.6474,1.5268,278.0
Kalman uncertainty-aware memory,90,2,False,2,3,23.828,1.4036,1.5264,282.828
Kalman uncertainty-aware memory,91,0,False,1,3,16.0,1.5759,1.527,270.0
Kalman uncertainty-aware memory,91,1,True,1,3,74.355,1.2247,1.5251,88.355
Kalman uncertainty-aware memory,91,2,True,1,3,99.042,1.3251,1.5249,113.042
Kalman uncertainty-aware memory,92,0,False,2,4,21.0,1.1685,1.5264,283.0
Kalman uncertainty-aware memory,92,1,True,1,3,73.77,1.0879,1.5251,87.77
Kalman uncertainty-aware memory,92,2,False,1,3,17.0,1.2766,1.5269,271.0
Kalman uncertainty-aware memory,93,0,True,5,8,113.042,1.236,1.5248,162.042
Kalman uncertainty-aware memory,93,1,True,2,5,56.314,1.2338,1.5253,81.314
Kalman uncertainty-aware memory,93,2,True,4,8,56.314,1.4478,1.5252,100.314
Kalman uncertainty-aware memory,94,0,True,2,6,89.142,1.3572,1.5249,117.142
Kalman uncertainty-aware memory,94,1,False,2,3,18.0,1.1019,1.5269,277.0
Kalman uncertainty-aware memory,94,2,True,2,6,106.456,1.2306,1.5249,134.456
Kalman uncertainty-aware memory,95,0,True,4,7,115.971,1.2399,1.5248,156.971
Kalman uncertainty-aware memory,95,1,False,4,12,44.243,1.2615,1.5253,340.243
Kalman uncertainty-aware memory,95,2,True,2,7,74.598,1.1943,1.5251,105.598
Kalman uncertainty-aware memory,96,0,True,2,6,112.314,1.1107,1.5248,140.314
Kalman uncertainty-aware memory,96,1,True,2,5,107.042,1.2808,1.5249,132.042
Kalman uncertainty-aware memory,96,2,False,8,15,86.314,1.2041,1.5249,411.314
Kalman uncertainty-aware memory,97,0,False,2,6,26.414,1.3825,1.526,294.414
Kalman uncertainty-aware memory,97,1,False,1,3,38.799,1.2639,1.5257,292.799
Kalman uncertainty-aware memory,97,2,True,5,9,81.485,1.3046,1.525,133.485
Kalman uncertainty-aware memory,98,0,True,5,17,124.355,1.2097,1.5248,200.355
Kalman uncertainty-aware memory,98,1,True,2,8,81.142,1.3234,1.525,115.142
Kalman uncertainty-aware memory,98,2,False,1,3,12.0,1.2613,1.5278,266.0
Kalman uncertainty-aware memory,99,0,False,2,6,29.828,1.2643,1.5258,297.828
Kalman uncertainty-aware memory,99,1,True,2,8,78.255,1.2528,1.5251,112.255
Kalman uncertainty-aware memory,99,2,True,1,4,101.042,1.2168,1.5249,118.042
